role,site_id,year,month,P_ERA
affected,BR-Ji3,2023,3,37.854
affected,BR-Ji3,2023,4,27.302
affected,BR-Ji3,2023,5,10.396
affected,BR-Ji3,2023,6,2.402
affected,BR-Ji3,2023,7,0.037
affected,BR-Ji3,2023,8,2.769
affected,BR-Ji3,2023,9,4.923
affected,BR-Ji3,2023,10,6.975
affected,BR-Ji3,2023,11,8.905
affected,BR-Ji3,2023,12,22.412
affected,BR-Ji3,2024,1,34.179
affected,BR-Ji3,2024,2,48.105
affected,BR-Ji3,2024,3,27.619
affected,BR-Ji3,2024,4,19.326
affected,BR-Ji3,2024,5,3.66
affected,BR-Ji3,2024,6,0.03
affected,BR-Ji3,2024,7,0.014
affected,BR-Ji3,2024,8,0.045
affected,BR-Ji3,2024,9,3.251
affected,BR-Ji3,2024,10,11.982
affected,BR-Ji3,2024,11,16.942
affected,BR-Ji3,2024,12,16.982
affected,BR-Ji3,2025,1,26.056
affected,BR-Ji3,2025,2,27.257
affected,BR-Ji3,2025,3,28.975
affected,BR-Ji3,2025,4,21.6
affected,BR-Ji3,2025,5,6.583
affected,BR-Ji3,2025,6,3.574
affected,BR-Ji3,2025,7,0.005
affected,BR-Ji3,2025,8,0.872
affected,BR-Ji3,2025,9,8.447
affected,BR-Ji3,2025,10,15.141
affected,BR-Ji3,2025,11,20.936
affected,BR-Ji3,2025,12,35.509
control,US-Ha1,2023,1,4.933
control,US-Ha1,2023,2,1.854
control,US-Ha1,2023,3,4.278
control,US-Ha1,2023,4,3.222
control,US-Ha1,2023,5,2.645
control,US-Ha1,2023,6,3.569
control,US-Ha1,2023,7,6.407
control,US-Ha1,2023,8,5.407
control,US-Ha1,2023,9,6.426
control,US-Ha1,2023,10,2.565
control,US-Ha1,2023,11,1.838
control,US-Ha1,2023,12,6.927
control,US-Ha1,2024,1,5.302
control,US-Ha1,2024,2,1.406
control,US-Ha1,2024,3,6.606
control,US-Ha1,2024,4,4.325
control,US-Ha1,2024,5,3.547
control,US-Ha1,2024,6,3.067
control,US-Ha1,2024,7,2.524
control,US-Ha1,2024,8,4.197
control,US-Ha1,2024,9,1.017
control,US-Ha1,2024,10,0.853
control,US-Ha1,2024,11,2.586
control,US-Ha1,2024,12,4.654
control,US-Ha1,2025,1,1.626
control,US-Ha1,2025,2,3.386
control,US-Ha1,2025,3,3.477
control,US-Ha1,2025,4,4.044
control,US-Ha1,2025,5,8.068
control,US-Ha1,2025,6,2.488
control,US-Ha1,2025,7,2.809
control,US-Ha1,2025,8,0.799
control,US-Ha1,2025,9,2.377
control,US-Ha1,2025,10,3.451
control,US-Ha1,2025,11,2.308
control,US-Ha1,2025,12,3.207
control,DE-Tha,2023,1,2.159
control,DE-Tha,2023,2,2.651
control,DE-Tha,2023,3,2.778
control,DE-Tha,2023,4,1.864
control,DE-Tha,2023,5,0.769
control,DE-Tha,2023,6,1.732
control,DE-Tha,2023,7,2.021
control,DE-Tha,2023,8,3.242
control,DE-Tha,2023,9,0.71
control,DE-Tha,2023,10,2.907
control,DE-Tha,2023,11,3.332
control,DE-Tha,2023,12,3.548
control,DE-Tha,2024,1,1.983
control,DE-Tha,2024,2,3.114
control,DE-Tha,2024,3,0.848
control,DE-Tha,2024,4,1.517
control,DE-Tha,2024,5,2.951
control,DE-Tha,2024,6,2.4
control,DE-Tha,2024,7,2.343
control,DE-Tha,2024,8,2.429
control,DE-Tha,2024,9,3.737
control,DE-Tha,2024,10,1.719
control,DE-Tha,2024,11,1.734
control,DE-Tha,2024,12,1.789
control,DE-Tha,2025,1,2.182
control,DE-Tha,2025,2,0.576
control,DE-Tha,2025,3,1.134
control,DE-Tha,2025,4,1.264
control,DE-Tha,2025,5,1.543
control,DE-Tha,2025,6,1.367
control,DE-Tha,2025,7,3.191
control,DE-Tha,2025,8,1.086
control,DE-Tha,2025,9,2.806
control,DE-Tha,2025,10,2.269
control,DE-Tha,2025,11,1.157
control,DE-Tha,2025,12,0.85
control,AU-Wom,2023,1,1.019
control,AU-Wom,2023,2,1.179
control,AU-Wom,2023,3,2.064
control,AU-Wom,2023,4,3.412
control,AU-Wom,2023,5,1.838
control,AU-Wom,2023,6,4.001
control,AU-Wom,2023,7,1.342
control,AU-Wom,2023,8,1.701
control,AU-Wom,2023,9,1.303
control,AU-Wom,2023,10,2.839
control,AU-Wom,2023,11,1.335
control,AU-Wom,2023,12,5.034
control,AU-Wom,2024,1,4.167
control,AU-Wom,2024,2,0.224
control,AU-Wom,2024,3,0.1
control,AU-Wom,2024,4,2.221
control,AU-Wom,2024,5,1.458
control,AU-Wom,2024,6,1.194
control,AU-Wom,2024,7,3.084
control,AU-Wom,2024,8,1.464
control,AU-Wom,2024,9,3.008
control,AU-Wom,2024,10,2.815
control,AU-Wom,2024,11,2.78
control,AU-Wom,2024,12,1.318
control,AU-Wom,2025,1,0.865
control,AU-Wom,2025,2,0.509
control,AU-Wom,2025,3,0.988
control,AU-Wom,2025,4,0.84
control,AU-Wom,2025,5,0.687
control,AU-Wom,2025,6,2.482
control,AU-Wom,2025,7,2.857
control,AU-Wom,2025,8,2.446
control,AU-Wom,2025,9,2.278
control,AU-Wom,2025,10,3.575
control,AU-Wom,2025,11,5.069
control,AU-Wom,2025,12,1.538
