site_id,year,dec_jan_ratio,rho,cluster_membership,in_cluster
AR-Bal,2001,1.5142543859649122,0.48251748251748255,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2002,0.6279863481228669,0.19580419580419584,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2003,2.0053428317008013,0.2587412587412588,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2004,0.8407643312101911,-0.04195804195804196,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2005,0.43550834597875565,-0.37762237762237766,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2006,1.14206981016534,0.027972027972027975,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2007,0.5472404115996258,-0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2008,0.8855780691299165,-0.2237762237762238,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2009,2.085551330798479,0.5524475524475525,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2010,0.6080305927342257,-0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2011,0.536741214057508,-0.15384615384615385,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2012,2.741772151898734,0.21678321678321683,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2013,0.2726602800294768,-0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2014,0.7713214620431115,-0.19580419580419584,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2015,0.33748271092669435,-0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2016,0.5692582663092046,-0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2017,1.2079378774805867,-0.2097902097902098,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2018,1.4324324324324322,0.31468531468531474,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2019,1.148809523809524,-0.07692307692307693,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2020,0.941449814126394,-0.3566433566433567,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2021,0.6377952755905512,-0.2587412587412588,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2022,0.8505617977528089,-0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2023,1.497553017944535,-0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2024,1.936734693877551,-0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
AR-Bal,2025,2.593655589123867,0.5384615384615385,not_in_4x_or_8x_cluster,FALSE
AR-CCa,1981,0.6018548782480798,0.04895104895104896,4x_cluster,TRUE
AR-CCa,1982,0.6133919843597263,-0.2587412587412588,4x_cluster,TRUE
AR-CCa,1983,2.29557175884759,0.09790209790209792,4x_cluster,TRUE
AR-CCa,1984,0.6042632066728452,-0.3076923076923077,4x_cluster,TRUE
AR-CCa,1985,0.7538303737419065,0.3846153846153847,4x_cluster,TRUE
AR-CCa,1986,0.31900789177001126,-0.006993006993006994,4x_cluster,TRUE
AR-CCa,1987,1.3301245160615256,0.2587412587412588,4x_cluster,TRUE
AR-CCa,1988,1.9552974864778876,0.06993006993006994,4x_cluster,TRUE
AR-CCa,1989,4.588922764227642,0.19580419580419584,4x_cluster,TRUE
AR-CCa,1990,1.0661563255439162,0.16083916083916086,4x_cluster,TRUE
AR-CCa,1991,1.9269780007719026,0.16083916083916086,4x_cluster,TRUE
AR-CCa,1992,0.7144861193148258,0.19580419580419584,4x_cluster,TRUE
AR-CCa,1993,0.6075551384326607,0.1118881118881119,4x_cluster,TRUE
AR-CCa,1994,2.674084973330881,0.18181818181818185,4x_cluster,TRUE
AR-CCa,1995,0.7443788025747289,-0.2307692307692308,4x_cluster,TRUE
AR-CCa,1996,1.3646282875987297,-0.1048951048951049,4x_cluster,TRUE
AR-CCa,1997,1.4800986504076181,0.15384615384615385,4x_cluster,TRUE
AR-CCa,1998,0.4098762455801993,-0.45454545454545464,4x_cluster,TRUE
AR-CCa,1999,1.123075100687041,0.14685314685314688,4x_cluster,TRUE
AR-CCa,2000,1.1931942919868277,0,4x_cluster,TRUE
AR-CCa,2001,0.24303922781833934,-0.2027972027972028,4x_cluster,TRUE
AR-CCa,2002,1.411657691747926,0.18181818181818185,4x_cluster,TRUE
AR-CCa,2003,2.286664133738602,0.1048951048951049,4x_cluster,TRUE
AR-CCa,2004,0.8342269057743268,0.09090909090909093,4x_cluster,TRUE
AR-CCa,2005,0.32264994484120074,-0.2657342657342658,4x_cluster,TRUE
AR-CCa,2006,0.5615220483641536,-0.15384615384615385,4x_cluster,TRUE
AR-CCa,2007,0.392706279921149,-0.34265734265734266,4x_cluster,TRUE
AR-CCa,2008,0.704830990128627,-0.1188811188811189,4x_cluster,TRUE
AR-CCa,2009,5.482617586912066,0.3846153846153847,4x_cluster,TRUE
AR-CCa,2010,0.4980680061823803,-0.29370629370629375,4x_cluster,TRUE
AR-CCa,2011,0.044243038578498595,-0.5734265734265734,4x_cluster,TRUE
AR-CCa,2012,1.4495144796768924,0.5104895104895106,4x_cluster,TRUE
AR-CCa,2013,4.489249880554229,0.34965034965034975,4x_cluster,TRUE
AR-CCa,2014,0.46011069758564754,-0.27272727272727276,4x_cluster,TRUE
AR-CCa,2015,0.6227135244130779,-0.027972027972027975,4x_cluster,TRUE
AR-CCa,2016,1.5689404934687954,-0.06993006993006994,4x_cluster,TRUE
AR-CCa,2017,1.0132380506091845,-0.2377622377622378,4x_cluster,TRUE
AR-CCa,2018,2.0807038123167154,0.5174825174825176,4x_cluster,TRUE
AR-CCa,2019,0.8081685248473304,0.05594405594405595,4x_cluster,TRUE
AR-CCa,2020,0.3896957123098202,-0.3846153846153847,4x_cluster,TRUE
AR-CCa,2021,0.6644511581067473,-0.06293706293706294,4x_cluster,TRUE
AR-CCa,2022,0.1668120442413035,-0.4195804195804196,4x_cluster,TRUE
AR-CCa,2023,2.456190358160862,0.45454545454545464,4x_cluster,TRUE
AR-CCa,2024,1.095873786407767,-0.2587412587412588,4x_cluster,TRUE
AR-CCa,2025,4.271849865951743,0.1118881118881119,4x_cluster,TRUE
AR-CCg,1981,1.0499122146977677,0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
AR-CCg,1982,0.6303324197062338,-0.2657342657342658,not_in_4x_or_8x_cluster,FALSE
AR-CCg,1983,2.217290621381706,0.04195804195804196,not_in_4x_or_8x_cluster,FALSE
AR-CCg,1984,0.5792969095900116,-0.3286713286713287,not_in_4x_or_8x_cluster,FALSE
AR-CCg,1985,0.6296608130863603,0.4195804195804196,not_in_4x_or_8x_cluster,FALSE
AR-CCg,1986,0.37565324316015986,-0.16083916083916086,not_in_4x_or_8x_cluster,FALSE
AR-CCg,1987,1.047681539807524,0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
AR-CCg,1988,1.7033518794951825,0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
AR-CCg,1989,3.9101666264187394,0.1188811188811189,not_in_4x_or_8x_cluster,FALSE
AR-CCg,1990,0.8296177277900515,0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
AR-CCg,1991,1.356338882523421,0.2867132867132867,not_in_4x_or_8x_cluster,FALSE
AR-CCg,1992,0.8995235664454655,-0.013986013986013988,not_in_4x_or_8x_cluster,FALSE
AR-CCg,1993,0.6779800416712359,0,not_in_4x_or_8x_cluster,FALSE
AR-CCg,1994,1.9090801607945138,0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
AR-CCg,1995,0.5417135926535563,-0.14685314685314688,not_in_4x_or_8x_cluster,FALSE
AR-CCg,1996,1.032085561497326,-0.19580419580419584,not_in_4x_or_8x_cluster,FALSE
AR-CCg,1997,1.5317752521210182,0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
AR-CCg,1998,0.27950111928365845,-0.4265734265734267,not_in_4x_or_8x_cluster,FALSE
AR-CCg,1999,2.0029753049687593,0.18181818181818185,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2000,1.0343570057581575,0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2001,0.25656053184044786,-0.15384615384615385,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2002,1.7311413902053714,0.2307692307692308,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2003,2.155456143153858,0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2004,1.3258808110400124,0.2657342657342658,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2005,0.22574257425742575,-0.31468531468531474,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2006,0.8140734000606612,-0.14685314685314688,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2007,0.29019556372227323,-0.27272727272727276,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2008,0.5744514663068948,-0.05594405594405595,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2009,4.100997241671971,0.3636363636363637,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2010,0.5872097449562238,-0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2011,0.039459532132293626,-0.5594405594405595,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2012,1.1428980362970174,0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2013,3.0831146106736655,0.4055944055944056,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2014,0.37598014328425566,-0.37762237762237766,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2015,0.7843357271095152,-0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2016,1.0272038055596848,-0.15384615384615385,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2017,0.9219882246376812,-0.34965034965034975,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2018,1.2551049482381993,0.4195804195804196,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2019,0.3984371208076493,-0.1328671328671329,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2020,0.5691150216781433,-0.4055944055944056,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2021,1.0399521310871767,0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2022,0.1745259424309945,-0.2587412587412588,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2023,2.2061352544736232,0.5454545454545455,not_in_4x_or_8x_cluster,FALSE
AR-CCg,2024,1.453408868919711,-0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
AR-TF1,1981,0.8493731343283583,-0.3636363636363637,not_in_4x_or_8x_cluster,FALSE
AR-TF1,1982,1.0514994394618833,0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
AR-TF1,1983,0.7668386556965555,-0.31468531468531474,not_in_4x_or_8x_cluster,FALSE
AR-TF1,1984,0.6856838744012773,-0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
AR-TF1,1985,1.5633446682361147,-0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
AR-TF1,1986,1.4163213968629773,-0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
AR-TF1,1987,1.1850620106699923,-0.37762237762237766,not_in_4x_or_8x_cluster,FALSE
AR-TF1,1988,0.7667641027878365,-0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
AR-TF1,1989,0.8956351293206483,-0.08391608391608392,not_in_4x_or_8x_cluster,FALSE
AR-TF1,1990,0.8706681151548071,-0.2517482517482518,not_in_4x_or_8x_cluster,FALSE
AR-TF1,1991,1.3654139509083345,-0.19580419580419584,not_in_4x_or_8x_cluster,FALSE
AR-TF1,1992,1.1906042273508104,-0.31468531468531474,not_in_4x_or_8x_cluster,FALSE
AR-TF1,1993,0.8147911338448423,-0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
AR-TF1,1994,0.857921511627907,-0.3636363636363637,not_in_4x_or_8x_cluster,FALSE
AR-TF1,1995,1.2718078381795197,0.14685314685314688,not_in_4x_or_8x_cluster,FALSE
AR-TF1,1996,0.9101611312068398,-0.3846153846153847,not_in_4x_or_8x_cluster,FALSE
AR-TF1,1997,1.7232690935046395,0.04195804195804196,not_in_4x_or_8x_cluster,FALSE
AR-TF1,1998,0.7579242223205072,0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
AR-TF1,1999,1.0436658386717217,-0.37762237762237766,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2000,1.2030424133041127,-0.02097902097902098,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2001,0.48441712498652,-0.39860139860139865,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2002,0.8797651980298226,0.02097902097902098,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2003,0.9223472668810289,-0.2237762237762238,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2004,1.1874634838494282,0.2097902097902098,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2005,1.064368356140248,0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2006,0.7640236079035155,0.04195804195804196,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2007,0.9602095831118536,-0.39860139860139865,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2008,0.9968820245087375,-0.31468531468531474,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2009,0.9823841059602649,-0.2657342657342658,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2010,0.6782582137091496,-0.4615384615384616,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2011,0.7124846248462485,-0.21678321678321683,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2012,1.7286977491961415,-0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2013,1.2771285475792988,-0.08391608391608392,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2014,1.1118425471888225,-0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2015,0.8853828682673588,-0.29370629370629375,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2016,1.5486554621848738,0,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2017,0.6294487090020935,-0.3356643356643357,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2018,0.6899310184916816,-0.04195804195804196,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2019,1.09842262121102,-0.27272727272727276,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2020,0.6615413202025363,-0.3076923076923077,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2021,0.9233281916341529,-0.2587412587412588,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2022,0.8167291032545071,-0.48951048951048953,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2023,1.3295221342714747,-0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
AR-TF1,2024,1.089250631490317,-0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
AR-TF2,1981,0.8717676230959971,-0.3216783216783217,8x_cluster,TRUE
AR-TF2,1982,1.1447957371225577,-0.07692307692307693,8x_cluster,TRUE
AR-TF2,1983,0.7483377659574469,-0.2377622377622378,8x_cluster,TRUE
AR-TF2,1984,0.48258779674318225,-0.3846153846153847,8x_cluster,TRUE
AR-TF2,1985,1.1835250561946318,-0.14685314685314688,8x_cluster,TRUE
AR-TF2,1986,1.0385916998159472,-0.2517482517482518,8x_cluster,TRUE
AR-TF2,1987,0.8310887350534927,-0.44055944055944063,8x_cluster,TRUE
AR-TF2,1988,0.7966222125054656,-0.05594405594405595,8x_cluster,TRUE
AR-TF2,1989,0.9684996358339404,-0.1048951048951049,8x_cluster,TRUE
AR-TF2,1990,0.6191350319406712,-0.21678321678321683,8x_cluster,TRUE
AR-TF2,1991,1.5162254858851463,-0.2587412587412588,8x_cluster,TRUE
AR-TF2,1992,1.1540560654924337,-0.34265734265734266,8x_cluster,TRUE
AR-TF2,1993,0.8326767839845012,-0.1258741258741259,8x_cluster,TRUE
AR-TF2,1994,0.7171717171717172,-0.45454545454545464,8x_cluster,TRUE
AR-TF2,1995,1.0267222358421182,0.07692307692307693,8x_cluster,TRUE
AR-TF2,1996,1.0258136094674557,-0.1328671328671329,8x_cluster,TRUE
AR-TF2,1997,1.138222352596069,-0.08391608391608392,8x_cluster,TRUE
AR-TF2,1998,0.6006738819685521,0.3076923076923077,8x_cluster,TRUE
AR-TF2,1999,1.6423054643753618,0.013986013986013988,8x_cluster,TRUE
AR-TF2,2000,0.9465719748702541,-0.19580419580419584,8x_cluster,TRUE
AR-TF2,2001,0.6097271648873073,-0.34965034965034975,8x_cluster,TRUE
AR-TF2,2002,1.1238673517048108,-0.1118881118881119,8x_cluster,TRUE
AR-TF2,2003,0.7579400581525385,-0.3076923076923077,8x_cluster,TRUE
AR-TF2,2004,0.7769200428241393,0.027972027972027975,8x_cluster,TRUE
AR-TF2,2005,1.0491883915395965,0.1258741258741259,8x_cluster,TRUE
AR-TF2,2006,1.006740157480315,-0.1258741258741259,8x_cluster,TRUE
AR-TF2,2007,0.9487701707660975,-0.5454545454545455,8x_cluster,TRUE
AR-TF2,2008,1.5663227016885553,-0.06293706293706294,8x_cluster,TRUE
AR-TF2,2009,0.714207463197535,-0.5664335664335665,8x_cluster,TRUE
AR-TF2,2010,0.6628314606741573,-0.44055944055944063,8x_cluster,TRUE
AR-TF2,2011,0.7169670788023238,-0.34965034965034975,8x_cluster,TRUE
AR-TF2,2012,1.489970529518015,0,8x_cluster,TRUE
AR-TF2,2013,1.3907123534715962,0.16083916083916086,8x_cluster,TRUE
AR-TF2,2014,1.1768404691253356,0.1188811188811189,8x_cluster,TRUE
AR-TF2,2015,1.0896570720286463,-0.3356643356643357,8x_cluster,TRUE
AR-TF2,2016,1.7622551794407337,0.04195804195804196,8x_cluster,TRUE
AR-TF2,2017,0.7774815655133296,-0.07692307692307693,8x_cluster,TRUE
AR-TF2,2018,0.7204724409448818,-0.16783216783216784,8x_cluster,TRUE
AR-TF2,2019,1.0498733684005457,-0.21678321678321683,8x_cluster,TRUE
AR-TF2,2020,0.7740855229263266,-0.2587412587412588,8x_cluster,TRUE
AR-TF2,2021,1.0098164327083539,-0.12609476430090233,8x_cluster,TRUE
AR-TF2,2022,0.9920509708737864,-0.2237762237762238,8x_cluster,TRUE
AR-TF2,2023,0.8442657638595007,-0.4755244755244756,8x_cluster,TRUE
AR-TF2,2024,0.7725498396765649,-0.3216783216783217,8x_cluster,TRUE
AT-Mmg,1981,0.9855471438403303,0.27972027972027974,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,1982,0.7017024426350851,0,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,1983,0.6116352201257862,-0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,1984,0.6421957671957672,-0.2517482517482518,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,1985,0.8222442899702086,-0.27272727272727276,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,1986,0.6646143875567078,-0.1328671328671329,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,1987,0.7155388471177944,-0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,1988,2.033538672142368,-0.08391608391608392,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,1989,1.5063985374771478,-0.04895104895104896,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,1990,2.0661764705882355,-0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,1991,3.186206896551724,0.3566433566433567,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,1992,7.2594594594594595,0.1716289847428948,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,1993,1.6497175141242937,0.3846153846153847,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,1994,0.7837281153450052,0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,1995,0.583177570093458,-0.4195804195804196,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,1996,1.9565217391304348,0.29370629370629375,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,1997,12.567251461988302,0.04195804195804196,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,1998,0.9209302325581395,0.2307692307692308,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,1999,1.3657243816254416,-0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2000,0.7252289758534554,0.013986013986013988,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2001,1.2304582210242587,-0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2002,4.924657534246576,0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2003,0.9535895576504713,0.2517482517482518,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2004,0.33558558558558554,-0.2097902097902098,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2005,1.2273936170212767,-0.027972027972027975,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2006,1.1224086870681147,-0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2007,0.886277001270648,0.027972027972027975,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2008,1.5666666666666667,0.16083916083916086,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2009,2.3580419580419583,0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2010,1.9397163120567376,0.4755244755244756,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2011,3.2128712871287126,0.2587412587412588,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2012,0.6140845070422536,0.08391608391608392,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2013,0.40661805945036456,0.1048951048951049,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2014,1.2567140600315956,0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2015,0.16917670682730926,-0.16083916083916086,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2016,0.11266034578918016,-0.34265734265734266,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2017,1.5058905058905059,0.4055944055944056,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2018,1.0361591000401769,0.09807370556736848,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2019,0.5444839857651246,0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2020,2.963015647226174,0.18181818181818185,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2021,0.7236901030004479,0.14685314685314688,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2022,1.2872570194384447,0.1048951048951049,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2023,2.8223748773307165,0.48251748251748255,not_in_4x_or_8x_cluster,FALSE
AT-Mmg,2024,0.989093387866394,0.027972027972027975,not_in_4x_or_8x_cluster,FALSE
AT-Neu,1981,1.155824508320726,0.39860139860139865,not_in_4x_or_8x_cluster,FALSE
AT-Neu,1982,0.8202416918429003,0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
AT-Neu,1983,0.800719054956343,0.013986013986013988,not_in_4x_or_8x_cluster,FALSE
AT-Neu,1984,0.875,-0.18181818181818185,not_in_4x_or_8x_cluster,FALSE
AT-Neu,1985,0.8033509700176368,-0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
AT-Neu,1986,0.5785123966942148,-0.2587412587412588,not_in_4x_or_8x_cluster,FALSE
AT-Neu,1987,0.6929325751421608,0,not_in_4x_or_8x_cluster,FALSE
AT-Neu,1988,1.5609418282548477,-0.04195804195804196,not_in_4x_or_8x_cluster,FALSE
AT-Neu,1989,3.026315789473684,-0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
AT-Neu,1990,1.8594024604569424,0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
AT-Neu,1991,3.8618524332810047,0.37762237762237766,not_in_4x_or_8x_cluster,FALSE
AT-Neu,1992,7.767567567567568,0.29370629370629375,not_in_4x_or_8x_cluster,FALSE
AT-Neu,1993,2.213213213213213,0.4615384615384616,not_in_4x_or_8x_cluster,FALSE
AT-Neu,1994,0.6724550898203593,0.05594405594405595,not_in_4x_or_8x_cluster,FALSE
AT-Neu,1995,0.6450173525037184,-0.2867132867132867,not_in_4x_or_8x_cluster,FALSE
AT-Neu,1996,1.2204301075268817,0.4195804195804196,not_in_4x_or_8x_cluster,FALSE
AT-Neu,1997,5.647798742138365,0.2027972027972028,not_in_4x_or_8x_cluster,FALSE
AT-Neu,1998,0.9177057356608478,0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
AT-Neu,1999,1.1529235382308844,-0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2000,1,0.32574480777733106,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2001,0.6755319148936171,-0.27972027972027974,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2002,4.715867158671586,0.29370629370629375,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2003,1.0764925373134326,0.3636363636363637,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2004,0.4184149184149184,-0.15384615384615385,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2005,1.43,0.1328671328671329,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2006,1.5598503740648377,0.04195804195804196,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2007,0.7404526166902404,0.05594405594405595,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2008,1.7337826453243468,0.31468531468531474,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2009,2.1827541827541825,0.11558686727582713,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2010,2.3779971791255288,0.48251748251748255,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2011,3.0941704035874436,0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2012,0.668081494057725,0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
