site_id,year,implied_annual_mm,raw_sum_mm,predicted_factor,n_negative_diffs
BR-Ji3,2020,2126.6040000000003,6579.1900000000005,3.0937541733204674,5
BR-Ji3,2021,2830.269,8139.216999999999,2.875775058837163,6
BR-Ji3,2022,2539.324,6523.698999999999,2.569069169590016,5
BR-Ji3,2023,1991.634,5466.523999999999,2.744743261061018,5
BR-Ji3,2024,1921.0529999999999,5510.426,2.8684403813949957,5
BR-Ji3,2025,2043.3890000000001,5907.277,2.890921405566928,5
JP-Mse,1981,1013.6060000000001,4905.639,4.839788833136346,4
JP-Mse,1982,1186.4679999999998,5355.068,4.513453375902259,6
JP-Mse,1983,1313.222,5254.419,4.001165834870266,6
JP-Mse,1984,1123.836,3495.396,3.110236724931396,4
JP-Mse,1985,1898.9030000000002,5563.505999999999,2.929852657034087,6
JP-Mse,1986,1419.0350000000003,4949.008,3.487586986931259,5
JP-Mse,1987,1110.1480000000001,4396.486,3.960270162176574,5
JP-Mse,1988,1351.665,5413.26,4.004882866686643,5
JP-Mse,1989,802.3039999999999,5217.427,6.503054951738992,4
JP-Mse,1990,1592.03,4663.763,2.929444168765664,6
JP-Mse,1991,2031.7600000000002,6185.994000000001,3.0446479899200694,4
JP-Mse,1992,1523.6059999999998,5078.172999999999,3.332996194554235,7
JP-Mse,1993,1209.99,6040.027,4.991799105777734,7
JP-Mse,1994,1722.826,4247.0999999999995,2.465193815277921,5
JP-Mse,1995,1569.47,4296.5199999999995,2.737561087500876,6
JP-Mse,1996,1869.406,4727.747,2.5290102845502798,5
JP-Mse,1997,1187.397,4104.639,3.456837940469784,5
JP-Mse,1998,1458.601,6548.414000000001,4.48951700979226,5
JP-Mse,1999,1093.1930000000002,4583.141,4.192435370515543,6
JP-Mse,2000,1430.004,5301.101000000001,3.7070532669838694,6
JP-Mse,2001,1758.8689999999997,4276.493,2.431388011273154,5
JP-Mse,2002,1382.297,4694.966,3.3964958326611434,5
JP-Mse,2003,1993.337,6392.426,3.2068967766112806,6
JP-Mse,2004,2310.986,5496.331,2.3783488952334633,5
JP-Mse,2005,1142.0140000000001,4582.469999999999,4.0126215615570375,6
JP-Mse,2006,1593.181,5955.966,3.7384113920514994,5
JP-Mse,2007,1873.1550000000002,4848.755,2.5885497996695412,4
JP-Mse,2008,1425.0519999999997,5163.938,3.6236839076749487,4
JP-Mse,2009,1476.6640000000002,5514.273999999999,3.7342780754457334,6
JP-Mse,2010,1521.2469999999998,6257.821,4.113612713780208,5
JP-Mse,2011,1246.7980000000002,5090.776,4.083080017773527,7
JP-Mse,2012,1192.8770000000002,4975.7300000000005,4.1712012219197785,5
JP-Mse,2013,1698.7569999999996,4573.621,2.6923338652909163,6
JP-Mse,2014,1509.8390000000002,5191.062,3.4381559888173503,6
JP-Mse,2015,2166.214,5610.603,2.590050198179866,5
JP-Mse,2016,1288.9099999999999,5375.352,4.170463414823378,6
JP-Mse,2017,1507.4030000000002,5033.547000000001,3.3392178468531646,5
JP-Mse,2018,1449.2649999999999,4807.373,3.3171110873442746,8
JP-Mse,2019,1627.2439999999997,5549.336,3.4102666840375515,4
JP-Mse,2020,2119.4359999999997,5129.521000000002,2.420229249668309,4
JP-Mse,2021,1445.8200000000002,5674.324,3.9246406883291134,7
JP-Mse,2022,1337.8339999999998,4893.933,3.65810182728201,6
JP-Mse,2023,1193.147,4255.438,3.566566399613795,6
JP-Mse,2024,1577.013,5893.479999999999,3.737115673745238,5
JP-Mse,2025,1304.3370000000002,4057.766,3.110979754465295,7
JP-Tak,1981,1947.8069999999998,9073.095999999998,4.658108323873977,6
JP-Tak,1982,2127.752,8578.675000000001,4.031802108516406,6
JP-Tak,1983,3710.0070000000005,10894.729,2.9365790954033235,6
JP-Tak,1984,1725.034,7135.770999999999,4.136597307647269,5
JP-Tak,1985,3671.741,10850.507,2.9551395373475415,4
JP-Tak,1986,2396.794,7776.465999999999,3.2445283157417784,5
JP-Tak,1987,2140.293,7425.915999999999,3.4695791650956194,7
JP-Tak,1988,2429.872,9533.228999999998,3.923346168028603,6
JP-Tak,1989,2289.643,8679.122,3.790600543403491,6
JP-Tak,1990,2131.766,8577.338000000002,4.023583263829145,6
JP-Tak,1991,2727.07,10143.029,3.7193871077750114,5
JP-Tak,1992,1432.9230000000002,7206.45,5.029195567382196,5
JP-Tak,1993,2001.1960000000004,10906.433,5.449957425459575,4
JP-Tak,1994,2002.9539999999997,6090.119999999999,3.0405690794696234,6
JP-Tak,1995,3285.29,9054.429999999998,2.7560519771466137,5
JP-Tak,1996,2952.52,8302.444,2.8119856935770122,7
JP-Tak,1997,3178.2909999999997,9253.935000000001,2.911607212807135,5
JP-Tak,1998,2295.185,10184.24,4.437219657674654,6
JP-Tak,1999,2009.897,9705.553,4.8288807834431315,5
JP-Tak,2000,2114.7749999999996,8404.485999999999,3.9741750304405907,7
JP-Tak,2001,2904.5539999999996,7893.02,2.717463679449582,5
JP-Tak,2002,2977.571,8267.711,2.776662924242612,5
JP-Tak,2003,2746.9819999999995,9656.635,3.5153615859150156,6
JP-Tak,2004,2705.5870000000004,9712.715000000002,3.5898734729284256,4
JP-Tak,2005,1913.1309999999999,7115.275,3.719178143054501,5
JP-Tak,2006,3592.88,9377.269,2.6099588630847674,5
JP-Tak,2007,1781.9409999999998,7243.661,4.065039751596714,3
JP-Tak,2008,1523.816,7170.153,4.70539290833014,5
JP-Tak,2009,2368.549,8841.01,3.7326692418016263,4
JP-Tak,2010,2238.029,10365.917,4.631717015284431,5
JP-Tak,2011,1470.6729999999998,8842.008,6.012218895702852,6
JP-Tak,2012,2076.7830000000004,8253.978000000001,3.9744056071337255,5
JP-Tak,2013,2282.472,8551.34,3.7465256967007696,5
JP-Tak,2014,2478.288,8424.918,3.399491100307954,3
JP-Tak,2015,2295.096,8774.389,3.8231032601686374,5
JP-Tak,2016,2633.863,9255.932999999997,3.5142044214144765,6
JP-Tak,2017,2727.4719999999998,8877.614,3.254887309567248,4
JP-Tak,2018,2959.5509999999995,9406.369999999999,3.1783098179419786,5
JP-Tak,2019,2812.7580000000003,8573.900000000001,3.0482181545657325,6
JP-Tak,2020,3574.1650000000004,10261.718,2.871081217571097,7
JP-Tak,2021,3114.521,10879.427,3.4931300832455454,4
JP-Tak,2022,1857.8490000000002,8521.914,4.586978812594565,6
JP-Tak,2023,1700.7389999999996,9099.575,5.35036534118404,3
JP-Tak,2024,2730.788,10545.855,3.861835851043728,5
JP-Tak,2025,1980.8269999999998,8316.279,4.1983873402371845,5
JP-Yms,1981,972.0069999999998,4436.652999999999,4.5644249475569625,5
JP-Yms,1982,1962.0639999999999,6042.476000000001,3.0796528553604783,7
JP-Yms,1983,1557.3020000000001,4936.625999999999,3.169986296813334,4
JP-Yms,1984,1193.386,3824.062,3.2043798067012683,5
JP-Yms,1985,1246.809,4990.451999999999,4.002579384653142,5
JP-Yms,1986,1431.779,4219.977000000001,2.947366178718923,4
JP-Yms,1987,1503.578,4011.5799999999995,2.668022543559429,6
JP-Yms,1988,1333.226,5457.875000000001,4.093735795731557,6
JP-Yms,1989,1413.863,5439.201999999999,3.8470502446135155,6
JP-Yms,1990,2064.7980000000002,5243.272,2.5393631725718446,6
JP-Yms,1991,2018.033,5657.558,2.803501231149342,6
JP-Yms,1992,1035.5919999999999,4392.369,4.241408778746843,5
JP-Yms,1993,1789.291,6402.153,3.578039010982563,6
JP-Yms,1994,918.806,3131.8439999999996,3.4086020335087053,5
JP-Yms,1995,1658.3799999999997,4426.15,2.668960069465382,6
JP-Yms,1996,1220.0549999999998,4193.268999999999,3.436950793201946,5
JP-Yms,1997,1628.19,4472.317999999999,2.74680350573336,3
JP-Yms,1998,1693.9879999999998,5789.914,3.417919135200486,5
JP-Yms,1999,1084.5569999999998,4314.487,3.978109956415385,6
JP-Yms,2000,1310.8310000000001,4139.558,3.1579646804202826,7
JP-Yms,2001,1367.993,4321.548000000001,3.1590424804805295,6
JP-Yms,2002,1604.7639999999997,4037.557,2.51598178922259,5
JP-Yms,2003,1514.5069999999996,6136.246,4.051645849111296,5
JP-Yms,2004,1910.746,5208.425,2.7258594287257436,4
JP-Yms,2005,1092.2659999999998,3184.4949999999994,2.9154940280114916,5
JP-Yms,2006,1315.946,5265.159999999999,4.001045635611187,4
JP-Yms,2007,1529.894,3720.754,2.4320338533257857,5
JP-Yms,2008,1026.046,4767.775999999999,4.6467468320133785,5
JP-Yms,2009,1233.8680000000002,4879.866,3.9549335909513816,7
JP-Yms,2010,1259.974,5058.91,4.01509078758768,3
JP-Yms,2011,2459.5200000000004,6156.415,2.503096132578714,5
JP-Yms,2012,1937.8630000000003,5076.7970000000005,2.6197914919682144,6
JP-Yms,2013,1687.7160000000001,4896.248,2.901108954350139,5
JP-Yms,2014,1700.1979999999999,4710.751,2.7707072940916295,6
JP-Yms,2015,2302.098,6302.71,2.7378113355730296,5
JP-Yms,2016,1932.4750000000001,5918.36,3.062580369733114,5
JP-Yms,2017,2124.0150000000003,4944.035000000001,2.3276836557180625,6
JP-Yms,2018,1715.643,5461.597,3.1834111175809885,5
JP-Yms,2019,1776.733,4880.913,2.747128015295489,5
JP-Yms,2020,2120.9610000000002,5553.427,2.618354132867129,4
JP-Yms,2021,1487.3010000000004,6139,4.127611021575322,5
JP-Yms,2022,1507.2560000000003,4613.995,3.0611886766415255,6
JP-Yms,2023,1388.685,4766.149,3.4321311168479536,4
JP-Yms,2024,1552.42,6128.2750000000015,3.9475625152986957,6
JP-Yms,2025,1524.1589999999999,4320.201,2.834481835556527,5
KH-Kmp,1981,1482.1779999999999,7387.716,4.98436490084187,6
KH-Kmp,1982,1004.4179999999999,6018.214,5.9917424817157805,4
KH-Kmp,1983,1954.631,7353.013000000001,3.7618420049615504,6
KH-Kmp,1984,1570.8780000000002,6552.869999999999,4.171469713115849,6
KH-Kmp,1985,1499.144,7489.687,4.995975703468113,4
KH-Kmp,1986,1522.022,7882.992,5.179289129854891,4
KH-Kmp,1987,2252.565,6797.329999999999,3.0175954966893292,3
KH-Kmp,1988,1359.6459999999997,6315.919000000001,4.6452672239685935,5
KH-Kmp,1989,1888.179,6786.6810000000005,3.5942995870624554,7
KH-Kmp,1990,1729.4719999999998,7297.378000000001,4.219425350627245,5
KH-Kmp,1991,1349.3999999999999,6264.958,4.642773084333778,3
KH-Kmp,1992,1711.6970000000001,6133.089999999999,3.5830465321841416,6
KH-Kmp,1993,1360.449,6654.48,4.891385123587874,6
KH-Kmp,1994,1269.432,6072.76,4.7838403317389195,3
KH-Kmp,1995,1463.873,6348.312000000001,4.336654887411681,4
KH-Kmp,1996,2055.162,7387.127,3.5944256462507584,5
KH-Kmp,1997,1698.6530000000002,6976.769,4.107236145345753,6
KH-Kmp,1998,1655.3049999999998,6192.1669999999995,3.740801242067172,5
KH-Kmp,1999,1531.0030000000002,8360.3,5.460668594378978,4
KH-Kmp,2000,1425.852,7257.515,5.0899497283027975,5
KH-Kmp,2001,1732.9270000000001,6096.54,3.518059329677476,8
KH-Kmp,2002,1887.546,6307.246999999999,3.341506379182282,4
KH-Kmp,2003,1394.974,6447.265,4.621781481231909,5
KH-Kmp,2004,1443.7649999999999,5740.585,3.9761214602099377,5
KH-Kmp,2005,1815.8520000000003,5763.2210000000005,3.173838506662437,5
KH-Kmp,2006,1235.67,6490.204,5.252376443548844,4
KH-Kmp,2007,1400.599,7726.173000000001,5.516334796754818,4
KH-Kmp,2008,1526.668,7146.06,4.680821239457433,5
KH-Kmp,2009,1954.183,7185.649,3.6770604390683985,5
KH-Kmp,2010,1475.3189999999997,6832.259000000001,4.631038439822169,7
KH-Kmp,2011,1448.6520000000003,6663.086,4.599507680243426,5
KH-Kmp,2012,2335.5699999999997,6981.231999999999,2.9890913138976782,6
KH-Kmp,2013,1623.2659999999998,7480.328,4.608196068912921,4
KH-Kmp,2014,1510.7309999999998,6093.066,4.033190554771168,4
KH-Kmp,2015,947.6819999999999,4995.945,5.271752549905981,4
KH-Kmp,2016,1434.035,7291.507,5.084608813592415,3
KH-Kmp,2017,2324.8999999999996,7910.171,3.4023704245343893,6
KH-Kmp,2018,1289.3780000000002,6839.791000000001,5.304721346261531,5
KH-Kmp,2019,1515.144,5360.847,3.538176569355784,5
KH-Kmp,2020,1638.8970000000002,6115.103,3.7312308217050854,5
KH-Kmp,2021,2245.2610000000004,6752.088,3.007261961972349,4
KH-Kmp,2022,2640.303,8559.305,3.2417889158933657,5
KH-Kmp,2023,2061.481,7539.871000000001,3.657502057986467,5
KH-Kmp,2024,1943.806,6617.156999999999,3.40422706792756,5
KH-Kmp,2025,1846.5030000000002,7001.839000000002,3.7919456399475124,5
PE-QFR,1981,2041.1370000000002,10302.868999999999,5.0476126786198074,5
PE-QFR,1982,1774.588,10495.773,5.914484376091802,6
PE-QFR,1983,1990.317,9862.083,4.955031283961299,4
PE-QFR,1984,2206.687,11202.415,5.0765763336621825,5
PE-QFR,1985,1354.4080000000004,10063.289999999999,7.430028470003128,6
PE-QFR,1986,2309.103,12462.022,5.396910402004588,6
PE-QFR,1987,2221.8700000000003,11084.343,4.988745066092975,6
PE-QFR,1988,2167.284,10464.962000000001,4.828606680065926,4
PE-QFR,1989,2047.241,10686.803000000004,5.220100124997498,7
PE-QFR,1990,2151.9449999999997,11561.761999999999,5.372703298643785,5
PE-QFR,1991,1717.4839999999997,10683.26,6.2202966665191655,4
PE-QFR,1992,2237.718,10986.506999999998,4.90969237410612,5
PE-QFR,1993,2014.2130000000002,10987.576000000001,5.455021886960316,8
PE-QFR,1994,1769.3779999999997,12516.096000000001,7.07372647337087,7
PE-QFR,1995,2198.1730000000002,10487.385999999999,4.7709556982093755,7
PE-QFR,1996,1768.696,11097.694,6.274506189870956,5
PE-QFR,1997,2563.3220000000006,10286.245,4.012857143971767,4
PE-QFR,1998,2066.2740000000003,11069.877999999999,5.357410488638001,6
PE-QFR,1999,2171.225,10126.102,4.66377367615056,7
PE-QFR,2000,1748.1390000000004,11093.303999999998,6.345779139988294,5
PE-QFR,2001,2374.549,9885.455,4.163087390489731,5
PE-QFR,2002,1691.141,9546.488,5.64499825857217,5
PE-QFR,2003,1771.0300000000004,9937.104999999998,5.610918505050731,2
PE-QFR,2004,1418.404,9106.667000000001,6.420361899712636,4
PE-QFR,2005,1609.2469999999998,9299.574000000002,5.778835691475581,6
PE-QFR,2006,2009.1219999999996,9010.571,4.484830189505666,4
PE-QFR,2007,2542.669,9312.067000000001,3.662319790739574,5
PE-QFR,2008,1893.245,9705.306999999999,5.126281595884315,7
PE-QFR,2009,2083.8639999999996,10616.864000000001,5.094796973314959,5
PE-QFR,2010,1704.32,9125.344,5.354243334585054,6
PE-QFR,2011,2136.251,10019.953000000001,4.690438061819515,5
PE-QFR,2012,2275.4100000000003,10703.956000000002,4.704187816701166,5
PE-QFR,2013,1776.33,10151.437999999998,5.7148378961116455,6
PE-QFR,2014,2372.6200000000003,10538.328,4.441641729396194,6
PE-QFR,2015,2539.6150000000007,11272.956999999997,4.438844864280607,4
PE-QFR,2016,2409.049,10983.259,4.559167953827423,5
PE-QFR,2017,1974.085,9762.152999999998,4.945153324198299,6
PE-QFR,2018,2413.1189999999997,10259.74,4.251651078956322,5
PE-QFR,2019,3299.58,11330.244,3.433844307457313,5
PE-QFR,2020,2164.291,8853.682999999999,4.090800636328479,6
PE-QFR,2021,2695.442,10543.729,3.9116883242154716,6
PE-QFR,2022,1872.1570000000002,9539.952000000001,5.095700841329013,5
PE-QFR,2023,2258.71,9053.436999999998,4.008233460692164,6
PE-QFR,2024,2964.272,9440.09,3.1846234083781786,5
PE-QFR,2025,2102.419,12272.207,5.837184214944785,5
