site_id,year,dec_jan_ratio,rho,role
JP-Yms,2017,1.1705202312138727,0.3636363636363637,affected
JP-Yms,2018,2.076817933296884,0.3636363636363637,affected
JP-Yms,2019,1.5942964196502913,0.37762237762237766,affected
JP-Yms,2020,0.9710144927536232,0.34265734265734266,affected
JP-Yms,2021,1.5317105850826263,0.3117342784105641,affected
JP-Yms,2022,1.581491002570694,0.3566433566433567,affected
JP-Yms,2023,1.6185068349106204,0.3636363636363637,affected
JP-Yms,2024,1.0982191041554237,0.3286713286713287,affected
JP-Yms,2025,1.5888245770258236,0.3846153846153847,affected
KH-Kmp,1981,0.9623241926612713,-0.5944055944055945,affected
KH-Kmp,1982,0.9814932234287073,-0.5524475524475525,affected
KH-Kmp,1983,0.9962828187971985,-0.6013986013986015,affected
KH-Kmp,1984,1.0282892666037142,-0.44833693973654165,affected
KH-Kmp,1985,0.967882985721472,-0.5314685314685316,affected
KH-Kmp,1986,0.986727580638809,-0.5314685314685316,affected
KH-Kmp,1987,0.9480429244190535,-0.5104895104895106,affected
KH-Kmp,1988,0.9491673305261561,-0.7552447552447553,affected
KH-Kmp,1989,0.9531085748610904,-0.8531468531468533,affected
KH-Kmp,1990,0.9622113894872085,-0.8391608391608392,affected
KH-Kmp,1991,0.9878090463711975,-0.7832167832167833,affected
KH-Kmp,1992,1.0408236849485197,-0.45454545454545464,affected
KH-Kmp,1993,0.9776912181303116,-0.44055944055944063,affected
KH-Kmp,1994,1.020494343716101,-0.29370629370629375,affected
KH-Kmp,1995,0.97544583190132506,-0.7132867132867134,affected
KH-Kmp,1996,0.9605992280353116,-0.7342657342657344,affected
KH-Kmp,1997,1.05054799329147,0,affected
KH-Kmp,1998,0.9247522555834936,-0.8041958041958044,affected
KH-Kmp,1999,0.9350483558994197,-0.5944055944055945,affected
KH-Kmp,2000,0.9958158995815899,-0.7342657342657344,affected
KH-Kmp,2001,0.9673648499151856,-0.8951048951048952,affected
KH-Kmp,2002,1.0270899309397536,-0.4685314685314686,affected
KH-Kmp,2003,0.9807888666187647,-0.6223776223776225,affected
KH-Kmp,2004,0.9584754337967994,-0.6363636363636365,affected
KH-Kmp,2005,0.9917886052303859,-0.5244755244755246,affected
KH-Kmp,2006,0.9840796390887736,-0.48951048951048953,affected
KH-Kmp,2007,0.9779059316956261,-0.7902097902097903,affected
KH-Kmp,2008,0.9521629835290587,-0.7622377622377623,affected
KH-Kmp,2009,1.0344786776598682,-0.4125874125874126,affected
KH-Kmp,2010,1.0104257828849739,-0.5454545454545455,affected
KH-Kmp,2011,0.9853604884893996,-0.6363636363636365,affected
KH-Kmp,2012,0.998246726601261,-0.7342657342657344,affected
KH-Kmp,2013,0.9368765762035608,-0.7342657342657344,affected
KH-Kmp,2014,1.0425250501002004,-0.16083916083916086,affected
KH-Kmp,2015,1.0382841328413286,-0.03496503496503497,affected
KH-Kmp,2016,0.971396522714526,-0.6223776223776225,affected
KH-Kmp,2017,0.9557815526747131,-0.7972027972027973,affected
KH-Kmp,2018,1.0235373486750872,0.06293706293706294,affected
KH-Kmp,2019,0.9230210602759623,-0.8951048951048952,affected
KH-Kmp,2020,1.0041327057743084,-0.4195804195804196,affected
KH-Kmp,2021,0.9984446691033517,-0.3076923076923077,affected
KH-Kmp,2022,0.9673467854056288,-0.7972027972027973,affected
KH-Kmp,2023,1.0480651891508876,-0.31468531468531474,affected
KH-Kmp,2024,0.9944313067358304,-0.44055944055944063,affected
KH-Kmp,2025,1.0287449233074406,-0.45454545454545464,affected
PE-QFR,1981,0.970844377129875,-0.06993006993006994,affected
PE-QFR,1982,0.9871690821256038,-0.05594405594405595,affected
PE-QFR,1983,0.9414839607385957,-0.7902097902097903,affected
PE-QFR,1984,0.9973329087217866,-0.013986013986013988,affected
PE-QFR,1985,0.968679245283019,-0.1188811188811189,affected
PE-QFR,1986,1.0015780960271432,0.06993006993006994,affected
PE-QFR,1987,1.023279875840662,0.34965034965034975,affected
PE-QFR,1988,0.983693138010794,-0.3636363636363637,affected
PE-QFR,1989,1.0786140690545336,0.39160839160839167,affected
PE-QFR,1990,1.010304783797709,-0.04195804195804196,affected
PE-QFR,1991,0.9887278582930756,-0.34265734265734266,affected
PE-QFR,1992,0.9631135085853214,-0.6293706293706295,affected
PE-QFR,1993,1.025088465667369,0.2097902097902098,affected
PE-QFR,1994,1.0092476978304978,0.2237762237762238,affected
PE-QFR,1995,0.9685186598488896,-0.4265734265734267,affected
PE-QFR,1996,1.001179013558656,-0.03496503496503497,affected
PE-QFR,1997,0.9848316967867651,0.2097902097902098,affected
PE-QFR,1998,0.9847663408674404,-0.4475524475524476,affected
PE-QFR,1999,1.0285896566848758,0.3566433566433567,affected
PE-QFR,2000,0.996820842864343,0.1328671328671329,affected
PE-QFR,2001,1.040859173126615,0.48951048951048953,affected
PE-QFR,2002,0.9766269477543538,-0.14685314685314688,affected
PE-QFR,2003,0.9824367149020657,-0.17482517482517487,affected
PE-QFR,2004,0.959758551307847,-0.16783216783216784,affected
PE-QFR,2005,0.9753109616324076,-0.05594405594405595,affected
PE-QFR,2006,1.0028734516367026,0.19580419580419584,affected
PE-QFR,2007,1.0023993808049536,-0.14685314685314688,affected
PE-QFR,2008,1.032053539978866,0.6153846153846154,affected
PE-QFR,2009,1.0328692350288742,0.6853146853146853,affected
PE-QFR,2010,0.983303112722877,-0.3076923076923077,affected
PE-QFR,2011,0.9805324715297015,0.2237762237762238,affected
PE-QFR,2012,1.0109510538917454,0.6713286713286714,affected
PE-QFR,2013,1.013769296408347,0.2097902097902098,affected
PE-QFR,2014,1.0149738056141997,0.48951048951048953,affected
PE-QFR,2015,1.0413494671047359,0.5524475524475525,affected
PE-QFR,2016,0.940346282554925,-0.4125874125874126,affected
PE-QFR,2017,1.0311872415829888,0.6853146853146853,affected
PE-QFR,2018,1.0018501023460873,0.1118881118881119,affected
PE-QFR,2019,1.0112368379695111,-0.1681263524012031,affected
PE-QFR,2020,0.9786122760198246,-0.2307692307692308,affected
PE-QFR,2021,1.0287367556789302,0.45454545454545464,affected
PE-QFR,2022,0.9738304422918075,0.1258741258741259,affected
PE-QFR,2023,1.02756309148265,0.7762237762237764,affected
PE-QFR,2024,0.9821637758379624,0.18181818181818185,affected
PE-QFR,2025,1.0215904725316942,0.14685314685314688,affected
US-Ha1,1981,0.2758989726027397,0.2237762237762238,control
US-Ha1,1982,-0.09055727554179566,0.39860139860139865,control
US-Ha1,1983,0.9016268429079817,0.2657342657342658,control
US-Ha1,1984,-0.05691675544057221,0.39860139860139865,control
US-Ha1,1985,0.5576787972460306,0.2657342657342658,control
US-Ha1,1986,0.2604978627105859,0.3286713286713287,control
US-Ha1,1987,0.16443202979515828,0.3356643356643357,control
US-Ha1,1988,0.4933512876620098,0.3356643356643357,control
US-Ha1,1989,4.241011984021305,0.18181818181818185,control
US-Ha1,1990,-1.57201646090535,0.3636363636363637,control
US-Ha1,1991,0.27297129878174686,0.2377622377622378,control
US-Ha1,1992,0.4917269906928645,0.3356643356643357,control
US-Ha1,1993,0.5190209377764671,0.3286713286713287,control
US-Ha1,1994,0.005384023733655642,0.3216783216783217,control
US-Ha1,1995,4.233333333333333,0.2517482517482518,control
US-Ha1,1996,-0.08305712614544745,0.4055944055944056,control
US-Ha1,1997,0.3319394663480685,0.2657342657342658,control
US-Ha1,1998,-0.3774834437086093,0.34265734265734266,control
US-Ha1,1999,0.11582150101419877,0.3216783216783217,control
US-Ha1,2000,0.8103152844413982,0.21678321678321683,control
US-Ha1,2001,-0.20851688693098383,0.39860139860139865,control
US-Ha1,2002,3.523497267759563,0.16083916083916086,control
US-Ha1,2003,0.17962532141545245,0.3356643356643357,control
US-Ha1,2004,0.24292578750667376,0.3356643356643357,control
US-Ha1,2005,0.5072510473735095,0.2657342657342658,control
US-Ha1,2006,-3.1459293394777266,0.39160839160839167,control
US-Ha1,2007,1.187396351575456,0.2587412587412588,control
US-Ha1,2008,0.5634566326530611,0.27272727272727276,control
US-Ha1,2009,0.34736428009441384,0.30069930069930073,control
US-Ha1,2010,0.7219991075412763,0.16783216783216784,control
US-Ha1,2011,-0.20163071173772723,0.39860139860139865,control
US-Ha1,2012,-0.15388522092432705,0.27972027972027974,control
US-Ha1,2013,0.6976958525345622,0.3356643356643357,control
US-Ha1,2014,0.040303134688253535,0.39860139860139865,control
US-Ha1,2015,-0.6234979973297731,0.4125874125874126,control
US-Ha1,2016,0.6168478260869565,0.34265734265734266,control
US-Ha1,2017,4.266798418972332,0.2027972027972028,control
US-Ha1,2018,0.10250569476082005,0.2657342657342658,control
US-Ha1,2019,0.3621802002224694,0.3356643356643357,control
US-Ha1,2020,0.245067497403946,0.3846153846153847,control
US-Ha1,2021,-0.398721399730821,0.3286713286713287,control
US-Ha1,2022,0.05763265306122449,0.3356643356643357,control
US-Ha1,2023,6.734374999999999,0.39160839160839167,control
US-Ha1,2024,0.7389138016940707,0.2517482517482518,control
US-Ha1,2025,0.7928835870012341,0.2657342657342658,control
