site_id,p_group,koppen_class_current,koppen_class_beck,koppen_method_beck,flagged,can_substitute,koppen_class_substituted,unresolved_no_beck,class_changed
AU-Ync,not_fitted_slope1,BSk,BSk,exact,TRUE,TRUE,BSk,FALSE,FALSE
BE-Bra,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
BE-Dor,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
BE-Lcr,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
BE-Lon,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
BE-Maa,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
BE-Vie,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
BJ-Bfg,not_fitted_slope1,Aw,Aw,exact,TRUE,TRUE,Aw,FALSE,FALSE
BJ-Db1,not_fitted_slope1,Aw,Aw,exact,TRUE,TRUE,Aw,FALSE,FALSE
BJ-Nhu,not_fitted_slope1,Aw,Aw,exact,TRUE,TRUE,Aw,FALSE,FALSE
BR-CST,not_fitted_slope1,BSh,Aw,exact,TRUE,TRUE,Aw,FALSE,TRUE
BR-ITA,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
BR-Ji3,not_fitted_slope_9999,NA,Aw,exact,TRUE,TRUE,Aw,FALSE,FALSE
BR-Ma2,not_fitted_slope1,Af,Af,exact,TRUE,TRUE,Af,FALSE,FALSE
BR-Ma3,not_fitted_slope1,Af,Af,exact,TRUE,TRUE,Af,FALSE,FALSE
BR-Npw,not_fitted_slope1,Aw,Aw,exact,TRUE,TRUE,Aw,FALSE,FALSE
BR-SM1,not_fitted_slope_9999,NA,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
BR-Sa1,not_fitted_slope1,Am,Am,exact,TRUE,TRUE,Am,FALSE,FALSE
BR-Sa3,not_fitted_slope1,Aw,Am,exact,TRUE,TRUE,Am,FALSE,TRUE
BR-Xpw,not_fitted_slope1,Aw,Aw,exact,TRUE,TRUE,Aw,FALSE,FALSE
BW-Gum,not_fitted_slope_9999,Cwa,BSh,exact,TRUE,TRUE,BSh,FALSE,TRUE
BW-Nxr,not_fitted_slope_9999,Cwa,BSh,exact,TRUE,TRUE,BSh,FALSE,TRUE
CA-ARB,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
CA-ARF,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
CA-BOU,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CA-CF1,not_fitted_slope1,Dfc,Dsc,exact,TRUE,TRUE,Dsc,FALSE,TRUE
CA-CF2,not_fitted_slope1,NA,Dsc,exact,TRUE,TRUE,Dsc,FALSE,FALSE
CA-CF3,not_fitted_slope1,Dfc,Dsc,exact,TRUE,TRUE,Dsc,FALSE,TRUE
CA-Ca1,not_fitted_slope1,Cfb,Csb,exact,TRUE,TRUE,Csb,FALSE,TRUE
CA-Ca2,not_fitted_slope1,Cfb,Csb,exact,TRUE,TRUE,Csb,FALSE,TRUE
CA-Ca3,not_fitted_slope1,Cfb,Csb,exact,TRUE,TRUE,Csb,FALSE,TRUE
CA-Cbo,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CA-DB2,not_fitted_slope1,Csb,Csb,exact,TRUE,TRUE,Csb,FALSE,FALSE
CA-DBB,not_fitted_slope1,Csb,Csb,exact,TRUE,TRUE,Csb,FALSE,FALSE
CA-DSM,not_fitted_slope1,Csb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,TRUE
CA-EM1,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CA-EM2,not_fitted_slope1,BSk,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
CA-Gro,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CA-HPC,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
CA-KLP,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CA-LP1,not_fitted_slope1,Dfc,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
CA-LU1,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
CA-LU2,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
CA-MA1,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CA-MA2,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CA-MA3,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CA-Man,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
CA-Mer,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CA-Mtk,not_fitted_slope1,ET,ET,exact,TRUE,TRUE,ET,FALSE,FALSE
CA-Na1,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CA-Ojp,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CA-PB1,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
CA-PB2,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
CA-Qc2,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CA-Qfo,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CA-RBM,not_fitted_slope1,Csb,Csb,exact,TRUE,TRUE,Csb,FALSE,FALSE
CA-SCB,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
CA-SCC,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
CA-SF1,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
CA-SF2,not_fitted_slope1,Dfc,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
CA-SF3,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CA-SJ2,not_fitted_slope1,Dfc,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
CA-SMC,not_fitted_slope_9999,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
CA-TP1,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CA-TP2,not_fitted_slope1,BWk,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
CA-TP3,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CA-TP4,not_fitted_slope1,Dfa,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
CA-TPA,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CA-TPD,not_fitted_slope1,Dfa,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
CA-TVC,not_fitted_slope1,BSk,Dfc,exact,TRUE,TRUE,Dfc,FALSE,TRUE
CD-Ygb,not_fitted_slope1,Af,Af,exact,TRUE,TRUE,Af,FALSE,FALSE
CG-Tch,not_fitted_slope1,Aw,Aw,exact,TRUE,TRUE,Aw,FALSE,FALSE
CH-Aws,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
CH-Cha,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
CH-Crs,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
CH-Dav,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
CH-For,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
CH-Frk,not_fitted_slope1,ET,ET,exact,TRUE,TRUE,ET,FALSE,FALSE
CH-Fru,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CH-Lae,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
CH-Oe1,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
CH-Oe2,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
CH-Oe3,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
CH-Rh1,not_fitted_slope1,Cfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
CH-Rh2,not_fitted_slope1,Cfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
CH-Rtb,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CH-Tnk,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
CL-ACF,not_fitted_slope1,Cfc,Cfb,exact,TRUE,TRUE,Cfb,FALSE,TRUE
CL-SDF,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
CL-SDP,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
CN-Aro,not_fitted_slope_9999,Dwc,Dwc,exact,TRUE,TRUE,Dwc,FALSE,FALSE
CN-Ash,not_fitted_slope1,Cfb,Cwb,exact,TRUE,TRUE,Cwb,FALSE,TRUE
CN-BeO,not_fitted_slope1,BSk,BSk,exact,TRUE,TRUE,BSk,FALSE,FALSE
CN-DaW,not_fitted_slope1,BSk,Dwc,exact,TRUE,TRUE,Dwc,FALSE,TRUE
CN-Dan,not_fitted_slope1,Dwc,Dwc,exact,TRUE,TRUE,Dwc,FALSE,FALSE
CN-Dda,not_fitted_slope_9999,Dwb,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
CN-Din,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
CN-Dmn,not_fitted_slope_9999,Dwb,BWk,exact,TRUE,TRUE,BWk,FALSE,TRUE
CN-Dsh,not_fitted_slope_9999,ET,ET,exact,TRUE,TRUE,ET,FALSE,FALSE
CN-Du2,not_fitted_slope1,Dwb,Dwb,exact,TRUE,TRUE,Dwb,FALSE,FALSE
CN-Dzo,not_fitted_slope1,Cwa,Aw,exact,TRUE,TRUE,Aw,FALSE,TRUE
CN-Erg,not_fitted_slope1,Dwb,Dwb,exact,TRUE,TRUE,Dwb,FALSE,FALSE
CN-GuT,not_fitted_slope1,BWk,ET,exact,TRUE,TRUE,ET,FALSE,TRUE
CN-Ha2,not_fitted_slope1,ET,Dwc,exact,TRUE,TRUE,Dwc,FALSE,TRUE
CN-HaM,not_fitted_slope_9999,Dwc,Dwc,exact,TRUE,TRUE,Dwc,FALSE,FALSE
CN-HaW,not_fitted_slope1,Dwc,Dwc,exact,TRUE,TRUE,Dwc,FALSE,FALSE
CN-HeD,not_fitted_slope_9999,BWk,BWk,exact,TRUE,TRUE,BWk,FALSE,FALSE
CN-HeM,not_fitted_slope_9999,BWk,BWk,exact,TRUE,TRUE,BWk,FALSE,FALSE
CN-Huz,not_fitted_slope_9999,Dwb,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
CN-Jng,not_fitted_slope_9999,ET,ET,exact,TRUE,TRUE,ET,FALSE,FALSE
CN-Jzh,not_fitted_slope1,Dwa,Dwa,exact,TRUE,TRUE,Dwa,FALSE,FALSE
CN-Lch,not_fitted_slope1,BSk,BSk,exact,TRUE,TRUE,BSk,FALSE,FALSE
CN-Lsh,not_fitted_slope1,Dwb,Dwb,exact,TRUE,TRUE,Dwb,FALSE,FALSE
CN-Mxn,not_fitted_slope1,Dfb,Dwb,exact,TRUE,TRUE,Dwb,FALSE,TRUE
CN-Nmn,not_fitted_slope1,BSk,BSk,exact,TRUE,TRUE,BSk,FALSE,FALSE
CN-Qng,not_fitted_slope_9999,Dfb,Dwb,exact,TRUE,TRUE,Dwb,FALSE,TRUE
CN-Sb1,not_fitted_slope_9999,Dwc,Dwb,exact,TRUE,TRUE,Dwb,FALSE,TRUE
CN-Sb2,not_fitted_slope_9999,Dwc,Dwb,exact,TRUE,TRUE,Dwb,FALSE,TRUE
CN-Sdq,not_fitted_slope_9999,BWk,BWk,exact,TRUE,TRUE,BWk,FALSE,FALSE
CN-SnB,not_fitted_slope1,Cfa,Cfa,nearest_land_1km,TRUE,TRUE,Cfa,FALSE,FALSE
CN-Wnb,not_fitted_slope1,BWk,BWk,exact,TRUE,TRUE,BWk,FALSE,FALSE
CN-Xi2,not_fitted_slope1,Dwb,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
CN-YaS,not_fitted_slope1,BSk,BSk,exact,TRUE,TRUE,BSk,FALSE,FALSE
CN-Yan,not_fitted_slope1,BSk,BSk,exact,TRUE,TRUE,BSk,FALSE,FALSE
CN-You,not_fitted_slope_9999,ET,ET,exact,TRUE,TRUE,ET,FALSE,FALSE
CN-Yuc,not_fitted_slope1,Dwa,Dwa,exact,TRUE,TRUE,Dwa,FALSE,FALSE
CN-Zha,not_fitted_slope_9999,Dwb,BWk,exact,TRUE,TRUE,BWk,FALSE,TRUE
CR-AqC,not_fitted_slope1,Af,Af,exact,TRUE,TRUE,Af,FALSE,FALSE
CR-Fsc,not_fitted_slope1,Aw,Aw,exact,TRUE,TRUE,Aw,FALSE,FALSE
CZ-BK1,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CZ-BK2,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CZ-KrP,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CZ-LnG,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CZ-Lnz,not_fitted_slope1,Cfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
CZ-RAJ,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CZ-Stn,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
CZ-wet,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
DE-Akm,not_fitted_slope_9999,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DE-Amv,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DE-Brs,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DE-Etn,not_fitted_slope_9999,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DE-Fen,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
DE-Geb,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DE-Gri,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
DE-GsB,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DE-Gwg,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
DE-Hai,not_fitted_slope1,Cfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
DE-Har,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DE-Hdn,not_fitted_slope_9999,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DE-HoH,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DE-Hte,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DE-Hzd,not_fitted_slope_9999,Cfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
DE-Kli,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
DE-Lkb,not_fitted_slope_9999,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
DE-Lnf,not_fitted_slope1,Cfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
DE-Msr,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
DE-Obe,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
DE-Rns,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DE-RuC,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DE-RuM,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DE-RuR,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DE-RuS,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DE-RuW,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DE-SbM,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
DE-Seh,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DE-SfS,not_fitted_slope_9999,NA,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
DE-Spw,not_fitted_slope_9999,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DE-Tha,not_fitted_slope1,Cfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
DE-Zrk,not_fitted_slope_9999,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DK-Eng,not_fitted_slope_9999,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DK-Fou,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DK-Gds,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DK-RCW,not_fitted_slope1,BSk,Cfb,exact,TRUE,TRUE,Cfb,FALSE,TRUE
DK-Skj,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DK-Sor,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
DK-Vng,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
EE-Pts,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
EE-Rng,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
EE-Stg,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
ES-Abr,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
ES-Agu,not_fitted_slope1,BWk,BWh,exact,TRUE,TRUE,BWh,FALSE,TRUE
ES-Amo,not_fitted_slope1,BSk,BWh,exact,TRUE,TRUE,BWh,FALSE,TRUE
ES-Cnd,not_fitted_slope_9999,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
ES-Crg,not_fitted_slope1,BSk,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
ES-Dnn,not_fitted_slope_9999,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
ES-FtD,not_fitted_slope_9999,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
ES-Gdn,not_fitted_slope_9999,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
ES-HdD,not_fitted_slope1,BSk,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
ES-HeB,not_fitted_slope1,BWk,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
ES-Hen,not_fitted_slope1,BWk,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
ES-LJu,not_fitted_slope1,Csb,Csb,exact,TRUE,TRUE,Csb,FALSE,FALSE
ES-LM1,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
ES-LM2,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
ES-LMa,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
ES-LgS,not_fitted_slope1,Dsb,NA,NA,TRUE,FALSE,Dsb,TRUE,FALSE
ES-Ln2,not_fitted_slope_9999,Csb,NA,NA,TRUE,FALSE,Csb,TRUE,FALSE
ES-Mcd,not_fitted_slope1,BSk,BSh,exact,TRUE,TRUE,BSh,FALSE,TRUE
ES-MtB,not_fitted_slope_9999,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
ES-MtN,not_fitted_slope_9999,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
ES-Mzn,not_fitted_slope_9999,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
ES-Pdu,not_fitted_slope_9999,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
ES-Pzb,not_fitted_slope1,BSh,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
ES-Srn,not_fitted_slope_9999,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
